data,num_file,L0,L2,Epsilon,RL_iters_p10,RL_rewards_p10,RL_nnz_p10,RL_OG_p10,MF_iters,MF_nnz,MF_OG,SB_iters,SB_nnz,SB_OG,RL_iters_p50,RL_rewards_p50,RL_nnz_p50,RL_OG_p50,RL_iters_p100,RL_rewards_p100,RL_nnz_p100,RL_OG_p100,RL_iters_mixed,RL_rewards_mixed,RL_nnz_mixed,RL_OG_mixed
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_21.csv,0,0.017237591594584,0.0,0.05,1000,-50,10,0.1007001278786074,1000,11,0.0637242413189658,1000,12,0.1617231134408978,1000,-65,12,0.1292329402824611,77,61,10,0.0,75,67,10,0.0
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_0.csv,1,0.0164264257224978,0.0,0.05,1000,-59,10,0.145096444511523,299,10,-0.0887240884944976,1000,10,0.0297867318972416,51,48,10,-0.0024569033374888,52,33,10,-0.0002681388233847,51,48,10,-0.0017937616231902
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_8.csv,2,0.0158350994607693,0.0,0.05,1000,-36,10,0.0173623504424902,291,10,-0.0171063417936503,1000,10,0.0296614850309143,64,61,10,-0.0029095144638677,64,53,10,-0.0013985530338153,64,60,10,-0.0027184855585436
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_3.csv,3,0.0158969348129369,0.0,0.05,1000,-57,10,0.0767827787435909,497,10,0.0,1000,10,0.0321931167520253,60,56,10,5.426252142170191e-05,62,50,10,-6.768111698737998e-06,63,59,10,-0.005563216596768
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_14.csv,4,0.0184981800971065,0.0,0.05,1000,-48,10,0.0360829106961241,467,10,-0.0212803324414578,1000,10,0.0385640513690187,1000,-49,10,0.0380053791863033,117,55,10,-0.0002572230382025,118,65,10,-0.0002572230382025
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_13.csv,5,0.0173153698254943,0.0,0.05,1000,-66,10,0.1057673444353693,286,10,-0.0245982502286129,1000,10,0.0280434155256879,1000,-46,10,0.011351647905378,80,54,10,-0.0014749412529777,87,54,10,-0.0015312382989137
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_15.csv,6,0.0169974979652072,0.0,0.05,1000,-54,10,0.0444201790947074,568,10,-0.0107345422300097,1000,10,0.0333860010001302,1000,-58,10,0.0201210661961905,86,52,10,-0.0004944279949558,82,61,10,-0.0004413260213437
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_18.csv,7,0.0169049460391617,0.0,0.05,1000,-28,10,0.0412872629562715,315,10,8.081041848563444e-08,1000,11,0.0882092416174801,66,62,10,0.0,64,63,10,-0.0061016689033673,68,59,10,0.0
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_7.csv,8,0.0155347419441511,0.0,0.05,1000,-56,10,0.0311131763531477,409,10,-0.0455543166086544,560,10,-0.0108142932040247,40,37,10,6.722919883192266e-05,40,27,10,6.722919883192266e-05,41,39,10,6.722919883192266e-05
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_5.csv,9,0.0172785865017064,0.0,0.05,1000,-25,10,0.0342900629045835,420,10,-0.033816960864349,1000,10,0.0296051734689426,70,66,10,-0.0009256237947524,67,57,10,-0.0023774542284653,68,59,10,-0.0030761958062952
